object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,linewidth,size,text,upright
char,97,59.769,63.317,410.331,423.044,368.956,368.956,381.669,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,63.370,66.407,410.331,423.044,368.956,368.956,381.669,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,66.490,71.561,410.331,423.044,368.956,368.956,381.669,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,71.533,77.106,410.331,423.044,368.956,368.956,381.669,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,76.814,79.851,410.331,423.044,368.956,368.956,381.669,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,97,79.684,82.219,410.331,423.044,368.956,368.956,381.669,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,88.083,93.154,410.796,422.935,369.065,369.065,381.204,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,93.127,98.197,410.796,422.935,369.065,369.065,381.204,5.071,12.139,0.556,ArialMT,,12.139,4,1
char,97,98.170,100.705,410.796,422.935,369.065,369.065,381.204,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,97,100.810,105.881,410.796,422.935,369.065,369.065,381.204,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,105.854,110.924,410.796,422.935,369.065,369.065,381.204,5.071,12.139,0.556,ArialMT,,12.139,7,1
char,97,110.654,113.189,410.796,422.935,369.065,369.065,381.204,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,97,113.294,118.364,410.796,422.935,369.065,369.065,381.204,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,118.337,123.408,410.796,422.935,369.065,369.065,381.204,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,97,123.138,125.673,410.796,422.935,369.065,369.065,381.204,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,125.767,128.804,410.796,422.935,369.065,369.065,381.204,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,97,128.649,131.184,410.796,422.935,369.065,369.065,381.204,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,131.285,137.368,410.796,422.935,369.065,369.065,381.204,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,97,137.285,143.869,410.796,422.935,369.065,369.065,381.204,6.585,12.139,0.722,ArialMT,,12.139,U,1
char,97,143.765,150.349,410.796,422.935,369.065,369.065,381.204,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,97,150.244,152.780,410.796,422.935,369.065,369.065,381.204,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,152.885,157.955,410.796,422.935,369.065,369.065,381.204,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,97,157.682,160.217,410.796,422.935,369.065,369.065,381.204,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,97,160.322,162.857,410.796,422.935,369.065,369.065,381.204,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,162.721,167.791,410.796,422.935,369.065,369.065,381.204,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,167.760,172.831,410.796,422.935,369.065,369.065,381.204,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,172.800,175.335,410.796,422.935,369.065,369.065,381.204,2.535,12.139,0.278,ArialMT,,12.139,:,1
char,97,175.440,180.511,410.796,422.935,369.065,369.065,381.204,5.071,12.139,0.556,ArialMT,,12.139,3,1
char,97,180.237,185.308,410.796,422.935,369.065,369.065,381.204,5.071,12.139,0.556,ArialMT,,12.139,7,1
char,97,185.308,187.843,410.796,422.935,369.065,369.065,381.204,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,215.763,219.311,410.331,423.044,368.956,368.956,381.669,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,219.363,224.434,410.331,423.044,368.956,368.956,381.669,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,224.404,229.976,410.331,423.044,368.956,368.956,381.669,5.572,12.713,0.611,Arial-BoldMT,,12.713,p,1
char,97,229.921,235.494,410.331,423.044,368.956,368.956,381.669,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,235.439,238.987,410.331,423.044,368.956,368.956,381.669,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,238.799,241.836,410.331,423.044,368.956,368.956,381.669,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,241.919,244.454,410.331,423.044,368.956,368.956,381.669,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,244.559,249.630,410.331,423.044,368.956,368.956,381.669,5.071,12.713,0.556,Arial-BoldMT,,12.713,#,1
char,97,249.359,252.396,410.331,423.044,368.956,368.956,381.669,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,97,252.243,254.779,410.331,423.044,368.956,368.956,381.669,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,261.600,266.671,410.796,422.935,369.065,369.065,381.204,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,266.644,271.715,410.796,422.935,369.065,369.065,381.204,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,97,271.687,276.758,410.796,422.935,369.065,369.065,381.204,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,276.731,281.801,410.796,422.935,369.065,369.065,381.204,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,281.774,286.845,410.796,422.935,369.065,369.065,381.204,5.071,12.139,0.556,ArialMT,,12.139,5,1
char,97,286.817,291.888,410.796,422.935,369.065,369.065,381.204,5.071,12.139,0.556,ArialMT,,12.139,4,1
char,97,291.596,294.132,410.796,422.935,369.065,369.065,381.204,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,12.480,15.282,396.324,409.740,382.260,382.260,395.676,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,19.200,24.772,396.171,408.884,383.116,383.116,395.829,5.572,12.713,0.611,Arial-BoldMT,,12.713,g,1
char,97,24.718,29.788,396.171,408.884,383.116,383.116,395.829,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,29.757,35.330,396.171,408.884,383.116,383.116,395.829,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,97,35.275,40.346,396.171,408.884,383.116,383.116,395.829,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,40.315,43.862,396.171,408.884,383.116,383.116,395.829,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,43.914,48.985,396.171,408.884,383.116,383.116,395.829,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,97,48.714,51.250,396.171,408.884,383.116,383.116,395.829,2.535,12.713,0.278,Arial-BoldMT,,12.713,l,1
char,97,51.354,53.890,396.171,408.884,383.116,383.116,395.829,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,53.753,56.288,396.171,408.884,383.116,383.116,395.829,2.535,12.713,0.278,Arial-BoldMT,,12.713,l,1
char,97,56.392,61.965,396.171,408.884,383.116,383.116,395.829,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,61.910,66.981,396.171,408.884,383.116,383.116,395.829,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,97,66.950,72.020,396.171,408.884,383.116,383.116,395.829,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,97,71.749,74.786,396.171,408.884,383.116,383.116,395.829,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,74.869,77.405,396.171,408.884,383.116,383.116,395.829,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,77.510,83.082,396.171,408.884,383.116,383.116,395.829,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,83.027,88.600,396.171,408.884,383.116,383.116,395.829,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,97,88.307,91.344,396.171,408.884,383.116,383.116,395.829,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,97,91.202,93.738,396.171,408.884,383.116,383.116,395.829,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,112.561,118.644,396.636,408.775,383.225,383.225,395.364,6.083,12.139,0.667,ArialMT,,12.139,A,1
char,97,118.561,124.134,396.636,408.775,383.225,383.225,395.364,5.572,12.139,0.611,ArialMT,,12.139,T,1
char,97,124.082,130.666,396.636,408.775,383.225,383.225,395.364,6.585,12.139,0.722,ArialMT,,12.139,H,1
char,97,130.557,135.628,396.636,408.775,383.225,383.225,395.364,5.071,12.139,0.556,ArialMT,,12.139,L,1
char,97,135.597,141.680,396.636,408.775,383.225,383.225,395.364,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,97,141.597,147.169,396.636,408.775,383.225,383.225,395.364,5.572,12.139,0.611,ArialMT,,12.139,T,1
char,97,147.116,149.652,396.636,408.775,383.225,383.225,395.364,2.535,12.139,0.278,ArialMT,,12.139,I,1
char,97,149.756,156.341,396.636,408.775,383.225,383.225,395.364,6.585,12.139,0.722,ArialMT,,12.139,C,1
char,97,156.232,158.767,396.636,408.775,383.225,383.225,395.364,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,97,158.392,167.001,396.636,408.775,383.225,383.225,395.364,8.609,12.139,0.944,ArialMT,,12.139,W,1
char,97,167.271,173.856,396.636,408.775,383.225,383.225,395.364,6.585,12.139,0.722,ArialMT,,12.139,H,1
char,97,173.752,176.287,396.636,408.775,383.225,383.225,395.364,2.535,12.139,0.278,ArialMT,,12.139,I,1
char,97,176.152,181.724,396.636,408.775,383.225,383.225,395.364,5.572,12.139,0.611,ArialMT,,12.139,T,1
char,97,181.672,187.755,396.636,408.775,383.225,383.225,395.364,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,97,187.672,190.207,396.636,408.775,383.225,383.225,395.364,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,190.311,195.382,396.636,408.775,383.225,383.225,395.364,5.071,12.139,0.556,ArialMT,,12.139,L,1
char,97,195.111,202.206,396.636,408.775,383.225,383.225,395.364,7.095,12.139,0.778,ArialMT,,12.139,O,1
char,97,202.311,207.884,396.636,408.775,383.225,383.225,395.364,5.572,12.139,0.611,ArialMT,,12.139,T,1
char,97,207.591,210.126,396.636,408.775,383.225,383.225,395.364,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,210.246,213.283,396.636,408.775,383.225,383.225,395.364,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,97,213.128,215.663,396.636,408.775,383.225,383.225,395.364,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,215.526,222.622,396.636,408.775,383.225,383.225,395.364,7.095,12.139,0.778,ArialMT,,12.139,O,1
char,97,222.726,227.797,396.636,408.775,383.225,383.225,395.364,5.071,12.139,0.556,ArialMT,,12.139,n,1
char,97,227.766,230.302,396.636,408.775,383.225,383.225,395.364,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,230.406,236.991,396.636,408.775,383.225,383.225,395.364,6.585,12.139,0.722,ArialMT,,12.139,C,1
char,97,236.646,241.717,396.636,408.775,383.225,383.225,395.364,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,97,241.443,249.040,396.636,408.775,383.225,383.225,395.364,7.597,12.139,0.833,ArialMT,,12.139,m,1
char,97,249.363,254.434,396.636,408.775,383.225,383.225,395.364,5.071,12.139,0.556,ArialMT,,12.139,p,1
char,97,254.160,259.231,396.636,408.775,383.225,383.225,395.364,5.071,12.139,0.556,ArialMT,,12.139,u,1
char,97,259.201,263.761,396.636,408.775,383.225,383.225,395.364,4.560,12.139,0.500,ArialMT,,12.139,s,1
char,97,263.525,266.060,396.636,408.775,383.225,383.225,395.364,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,12.480,15.282,381.684,395.101,396.899,396.899,410.316,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,19.200,24.772,381.531,394.244,397.756,397.756,410.469,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,24.720,29.791,381.531,394.244,397.756,397.756,410.469,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,97,29.764,32.801,381.531,394.244,397.756,397.756,410.469,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,32.884,37.954,381.531,394.244,397.756,397.756,410.469,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,37.927,40.462,381.531,394.244,397.756,397.756,410.469,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,40.326,45.898,381.531,394.244,397.756,397.756,410.469,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,45.846,50.917,381.531,394.244,397.756,397.756,410.469,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,97,50.889,55.960,381.531,394.244,397.756,397.756,410.469,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,97,55.933,61.505,381.531,394.244,397.756,397.756,410.469,5.572,12.713,0.611,Arial-BoldMT,,12.713,u,1
char,97,61.452,65.000,381.531,394.244,397.756,397.756,410.469,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,64.813,68.360,381.531,394.244,397.756,397.756,410.469,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,68.412,73.483,381.531,394.244,397.756,397.756,410.469,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,73.456,79.028,381.531,394.244,397.756,397.756,410.469,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,78.736,81.272,381.531,394.244,397.756,397.756,410.469,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,81.377,84.413,381.531,394.244,397.756,397.756,410.469,3.037,12.713,0.333,Arial-BoldMT,,12.713,f,1
char,97,84.257,87.804,381.531,394.244,397.756,397.756,410.469,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,87.856,93.429,381.531,394.244,397.756,397.756,410.469,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,93.137,101.244,381.531,394.244,397.756,397.756,410.469,8.108,12.713,0.889,Arial-BoldMT,,12.713,m,1
char,97,101.296,104.333,381.531,394.244,397.756,397.756,410.469,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,97,104.162,106.697,381.531,394.244,397.756,397.756,410.469,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,112.561,117.632,381.996,394.135,397.865,397.865,410.004,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,117.605,122.676,381.996,394.135,397.865,397.865,410.004,5.071,12.139,0.556,ArialMT,,12.139,4,1
char,97,122.648,125.184,381.996,394.135,397.865,397.865,410.004,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,97,125.288,130.359,381.996,394.135,397.865,397.865,410.004,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,130.332,135.402,381.996,394.135,397.865,397.865,410.004,5.071,12.139,0.556,ArialMT,,12.139,7,1
char,97,135.132,137.667,381.996,394.135,397.865,397.865,410.004,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,97,137.772,142.843,381.996,394.135,397.865,397.865,410.004,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,142.815,147.886,381.996,394.135,397.865,397.865,410.004,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,97,147.600,150.136,381.996,394.135,397.865,397.865,410.004,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,150.236,153.273,381.996,394.135,397.865,397.865,410.004,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,97,153.118,155.653,381.996,394.135,397.865,397.865,410.004,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,155.754,161.837,381.996,394.135,397.865,397.865,410.004,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,97,161.754,168.338,381.996,394.135,397.865,397.865,410.004,6.585,12.139,0.722,ArialMT,,12.139,U,1
char,97,168.234,174.818,381.996,394.135,397.865,397.865,410.004,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,97,174.713,177.249,381.996,394.135,397.865,397.865,410.004,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,177.354,182.424,381.996,394.135,397.865,397.865,410.004,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,97,182.151,184.686,381.996,394.135,397.865,397.865,410.004,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,97,184.791,187.326,381.996,394.135,397.865,397.865,410.004,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,187.189,192.260,381.996,394.135,397.865,397.865,410.004,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,192.229,197.300,381.996,394.135,397.865,397.865,410.004,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,197.269,199.804,381.996,394.135,397.865,397.865,410.004,2.535,12.139,0.278,ArialMT,,12.139,:,1
char,97,199.909,204.980,381.996,394.135,397.865,397.865,410.004,5.071,12.139,0.556,ArialMT,,12.139,3,1
char,97,204.706,209.777,381.996,394.135,397.865,397.865,410.004,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,209.777,212.312,381.996,394.135,397.865,397.865,410.004,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,12.480,15.282,367.044,380.460,411.540,411.540,424.956,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,19.200,24.772,366.891,379.604,412.396,412.396,425.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,24.720,29.791,366.891,379.604,412.396,412.396,425.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,97,29.764,32.801,366.891,379.604,412.396,412.396,425.109,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,32.884,37.954,366.891,379.604,412.396,412.396,425.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,37.927,40.462,366.891,379.604,412.396,412.396,425.109,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,40.326,45.898,366.891,379.604,412.396,412.396,425.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,45.846,50.917,366.891,379.604,412.396,412.396,425.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,97,50.889,55.960,366.891,379.604,412.396,412.396,425.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,97,55.933,61.505,366.891,379.604,412.396,412.396,425.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,u,1
char,97,61.452,65.000,366.891,379.604,412.396,412.396,425.109,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,64.813,68.360,366.891,379.604,412.396,412.396,425.109,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,68.412,73.483,366.891,379.604,412.396,412.396,425.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,73.456,79.028,366.891,379.604,412.396,412.396,425.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,78.736,81.272,366.891,379.604,412.396,412.396,425.109,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,81.377,84.413,366.891,379.604,412.396,412.396,425.109,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,84.496,90.069,366.891,379.604,412.396,412.396,425.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,89.776,92.813,366.891,379.604,412.396,412.396,425.109,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,97,92.643,95.179,366.891,379.604,412.396,412.396,425.109,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,112.561,117.632,367.356,379.495,412.505,412.505,424.644,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,117.605,122.676,367.356,379.495,412.505,412.505,424.644,5.071,12.139,0.556,ArialMT,,12.139,4,1
char,97,122.648,125.184,367.356,379.495,412.505,412.505,424.644,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,97,125.288,130.359,367.356,379.495,412.505,412.505,424.644,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,130.332,135.402,367.356,379.495,412.505,412.505,424.644,5.071,12.139,0.556,ArialMT,,12.139,7,1
char,97,135.132,137.667,367.356,379.495,412.505,412.505,424.644,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,97,137.772,142.843,367.356,379.495,412.505,412.505,424.644,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,142.815,147.886,367.356,379.495,412.505,412.505,424.644,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,97,147.616,150.151,367.356,379.495,412.505,412.505,424.644,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,150.245,153.282,367.356,379.495,412.505,412.505,424.644,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,97,153.127,155.663,367.356,379.495,412.505,412.505,424.644,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,155.763,161.846,367.356,379.495,412.505,412.505,424.644,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,97,161.763,168.348,367.356,379.495,412.505,412.505,424.644,6.585,12.139,0.722,ArialMT,,12.139,U,1
char,97,168.243,174.827,367.356,379.495,412.505,412.505,424.644,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,97,174.722,177.258,367.356,379.495,412.505,412.505,424.644,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,177.363,182.433,367.356,379.495,412.505,412.505,424.644,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,97,182.160,184.695,367.356,379.495,412.505,412.505,424.644,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,97,184.800,187.335,367.356,379.495,412.505,412.505,424.644,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,187.199,192.269,367.356,379.495,412.505,412.505,424.644,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,192.238,197.309,367.356,379.495,412.505,412.505,424.644,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,197.278,199.813,367.356,379.495,412.505,412.505,424.644,2.535,12.139,0.278,ArialMT,,12.139,:,1
char,97,199.918,204.989,367.356,379.495,412.505,412.505,424.644,5.071,12.139,0.556,ArialMT,,12.139,3,1
char,97,204.715,209.786,367.356,379.495,412.505,412.505,424.644,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,209.786,212.321,367.356,379.495,412.505,412.505,424.644,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,12.480,15.282,352.644,366.060,425.940,425.940,439.356,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,19.200,21.735,352.491,365.204,426.796,426.796,439.509,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,21.840,27.413,352.491,365.204,426.796,426.796,439.509,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,97,27.358,32.429,352.491,365.204,426.796,426.796,439.509,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,97,32.398,34.934,352.491,365.204,426.796,426.796,439.509,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,34.798,40.370,352.491,365.204,426.796,426.796,439.509,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,40.316,45.386,352.491,365.204,426.796,426.796,439.509,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,45.355,50.928,352.491,365.204,426.796,426.796,439.509,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,97,50.873,53.910,352.491,365.204,426.796,426.796,439.509,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,53.752,56.287,352.491,365.204,426.796,426.796,439.509,2.535,12.713,0.278,Arial-BoldMT,,12.713,/,1
char,97,56.392,61.965,352.491,365.204,426.796,426.796,439.509,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,61.910,64.947,352.491,365.204,426.796,426.796,439.509,3.037,12.713,0.333,Arial-BoldMT,,12.713,f,1
char,97,64.790,67.827,352.491,365.204,426.796,426.796,439.509,3.037,12.713,0.333,Arial-BoldMT,,12.713,f,1
char,97,67.910,72.981,352.491,365.204,426.796,426.796,439.509,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,72.950,78.522,352.491,365.204,426.796,426.796,439.509,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,97,78.467,83.538,352.491,365.204,426.796,426.796,439.509,5.071,12.713,0.556,Arial-BoldMT,,12.713,s,1
char,97,83.267,88.338,352.491,365.204,426.796,426.796,439.509,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,88.307,93.378,352.491,365.204,426.796,426.796,439.509,5.071,12.713,0.556,Arial-BoldMT,,12.713,s,1
char,97,93.347,96.383,352.491,365.204,426.796,426.796,439.509,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,97,96.237,98.772,352.491,365.204,426.796,426.796,439.509,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,112.552,118.635,352.956,365.095,426.905,426.905,439.044,6.083,12.139,0.667,ArialMT,,12.139,V,1
char,97,118.553,124.636,352.956,365.095,426.905,426.905,439.044,6.083,12.139,0.667,ArialMT,,12.139,A,1
char,97,124.554,131.139,352.956,365.095,426.905,426.905,439.044,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,97,131.034,137.619,352.956,365.095,426.905,426.905,439.044,6.585,12.139,0.722,ArialMT,,12.139,D,1
char,97,137.515,143.598,352.956,365.095,426.905,426.905,439.044,6.083,12.139,0.667,ArialMT,,12.139,A,1
char,97,143.516,148.586,352.956,365.095,426.905,426.905,439.044,5.071,12.139,0.556,ArialMT,,12.139,L,1
char,97,148.556,151.092,352.956,365.095,426.905,426.905,439.044,2.535,12.139,0.278,ArialMT,,12.139,I,1
char,97,151.196,157.280,352.956,365.095,426.905,426.905,439.044,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,97,157.197,164.794,352.956,365.095,426.905,426.905,439.044,7.597,12.139,0.833,ArialMT,,12.139,M,1
char,97,164.638,167.173,352.956,365.095,426.905,426.905,439.044,2.535,12.139,0.278,ArialMT,,12.139,",",1
char,97,167.277,169.812,352.956,365.095,426.905,426.905,439.044,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,169.917,177.514,352.956,365.095,426.905,426.905,439.044,7.597,12.139,0.833,ArialMT,,12.139,M,1
char,97,177.117,179.653,352.956,365.095,426.905,426.905,439.044,2.535,12.139,0.278,ArialMT,,12.139,I,1
char,97,179.758,185.841,352.956,365.095,426.905,426.905,439.044,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,97,185.759,192.343,352.956,365.095,426.905,426.905,439.044,6.585,12.139,0.722,ArialMT,,12.139,C,1
char,97,192.238,198.823,352.956,365.095,426.905,426.905,439.044,6.585,12.139,0.722,ArialMT,,12.139,H,1
char,97,198.718,201.253,352.956,365.095,426.905,426.905,439.044,2.535,12.139,0.278,ArialMT,,12.139,I,1
char,97,201.358,207.441,352.956,365.095,426.905,426.905,439.044,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,97,207.359,212.932,352.956,365.095,426.905,426.905,439.044,5.572,12.139,0.611,ArialMT,,12.139,F,1
char,97,212.635,215.171,352.956,365.095,426.905,426.905,439.044,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,12.480,15.282,338.004,351.420,440.580,440.580,453.996,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,19.200,24.772,337.851,350.564,441.436,441.436,454.149,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,24.718,27.253,337.851,350.564,441.436,441.436,454.149,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,27.357,32.428,337.851,350.564,441.436,441.436,454.149,5.071,12.713,0.556,Arial-BoldMT,,12.713,s,1
